A2;Satz-ID;B2;B16
883;B;9000001147;10
883;B;9000001150;10
883;B;9000001156;10
883;B;9000001158;10
883;B;9000001159;10
883;B;9000001161;10
883;B;9000001163;10
883;B;9000001172;10
883;B;9000001174;10
883;B;9000001177;10
883;B;9000001179;10
883;B;9000001180;10
883;B;9000001185;10
883;B;9000001187;10
883;B;9000001191;10
883;B;9000001200;10
883;B;9000001204;10
883;B;9000001211;10
883;B;9000001212;10
883;B;9000001213;10
883;B;9000001214;10
883;B;9000001216;10
883;B;9000001220;10
883;B;9000001222;10
883;B;9000001227;10
883;B;9000001232;10
883;B;9000001236;10
883;B;9000001237;10
883;B;9000001240;10
883;B;9000001241;10
883;B;9000001243;10
883;B;9000001251;10
883;B;9000001253;10
883;B;9000001254;10
883;B;9000001257;10
883;B;9000001258;10
883;B;9000001259;10
883;B;9000001262;10
883;B;9000001268;10
883;B;9000001269;10
883;B;9000001271;10
883;B;9000001272;10
883;B;9000001273;10
883;B;9000001274;10
883;B;9000001277;10
883;B;9000001278;10
883;B;9000001280;10
883;B;9000001283;10
883;B;9000001290;10
883;B;9000001291;10
883;B;9000001293;10
883;B;9000001297;10
883;B;9000001298;10
883;B;9000001302;10
883;B;9000001306;10
883;B;9000001307;10
883;B;9000001309;10
883;B;9000001311;10
883;B;9000001312;10
883;B;9000001313;10
883;B;9000001320;10
883;B;9000001326;10
883;B;9000001327;10
883;B;9000001328;10
883;B;9000001329;10
883;B;9000001330;10
883;B;9000001331;10
883;B;9000001333;10
883;B;9000001336;10
883;B;9000001343;10
883;B;9000001345;10
883;B;9000001348;10
883;B;9000001357;10
883;B;9000001358;10
883;B;9000001366;10
883;B;9000001368;10
883;B;9000001369;10
883;B;9000001372;10
883;B;9000001398;10
883;B;9000001405;10
883;B;9000001408;10
883;B;9000001412;10
883;B;9000001422;10
883;B;9000001425;10
883;B;9000001431;10
883;B;9000001432;10
883;B;9000001433;10
883;B;9000001434;10
883;B;9000001444;10
883;B;9000001452;10
883;B;9000001461;10
883;B;9000001477;10
883;B;9000001479;10
883;B;9000001494;10
883;B;9000001495;10
883;B;9000001501;10
883;B;9000001507;10
883;B;9000001510;10
883;B;9000001518;10
883;B;9000001526;10
883;B;9000001540;10
883;B;9000001543;10
883;B;9000001555;10
883;B;9000001560;10
883;B;9000001564;10
883;B;9000001570;10
883;B;9000001571;10
883;B;9000001575;10
883;B;9000001579;10
883;B;9000001580;10
883;B;9000001583;10
883;B;9000001588;10
883;B;9000001591;10
883;B;9000001593;10
883;B;9000001605;10
883;B;9000001607;10
883;B;9000001609;10
883;B;9000001615;10
883;B;9000001616;10
883;B;9000001619;10
883;B;9000001623;10
883;B;9000001627;10
883;B;9000001628;10
883;B;9000001629;10
883;B;9000001632;10
883;B;9000001633;10
883;B;9000001637;10
883;B;9000001639;10
883;B;9000001643;10
883;B;9000001648;10
883;B;9000001652;10
883;B;9000001655;10
883;B;9000001656;10
883;B;9000001661;10
883;B;9000001663;10
883;B;9000001668;10
883;B;9000001670;10
883;B;9000001677;10
883;B;9000001679;10
883;B;9000001681;10
883;B;9000001690;10
883;B;9000001691;10
883;B;9000001693;10
883;B;9000001703;10
883;B;9000001705;10
883;B;9000001706;10
883;B;9000001708;10
883;B;9000001709;10
883;B;9000001715;10
883;B;9000001717;10
883;B;9000001720;10
883;B;9000001722;10
883;B;9000001725;10
883;B;9000001726;10
883;B;9000001727;10
883;B;9000001728;10
883;B;9000001731;10
883;B;9000001735;10
883;B;9000001739;10
883;B;9000001740;10
883;B;9000001741;10
883;B;9000001743;10
883;B;9000001744;10
883;B;9000001745;10
883;B;9000001749;10
883;B;9000001767;10
883;B;9000001768;10
883;B;9000001769;10
883;B;9000001772;10
883;B;9000001773;10
883;B;9000001774;10
883;B;9000001788;10
883;B;9000001791;10
883;B;9000001792;10
883;B;9000001793;10
883;B;9000001794;10
883;B;9000001796;10
883;B;9000001806;10
883;B;9000001807;10
883;B;9000001809;10
883;B;9000001813;10
883;B;9000001816;10
883;B;9000001823;10
883;B;9000001824;10
883;B;9000001826;10
883;B;9000001827;10
883;B;9000001834;10
883;B;9000001848;10
883;B;9000001854;10
883;B;9000001857;10
883;B;9000001859;10
883;B;9000001861;10
883;B;9000001865;10
883;B;9000001866;10
883;B;9000001867;10
883;B;9000001868;10
883;B;9000001869;10
883;B;9000001870;10
883;B;9000001871;10
883;B;9000001872;10
883;B;9000001907;10
883;B;9000001916;10
883;B;9000001923;10
883;B;9000001938;10
883;B;9000001942;10
883;B;9000001943;10
883;B;9000001944;10
883;B;9000001945;10
883;B;9000001946;10
883;B;9000001947;10
883;B;9000001959;10
883;B;9000001961;10
883;B;9000001962;10
883;B;9000001964;10
883;B;9000001965;10
883;B;9000001969;10
883;B;9000001972;10
883;B;9000001974;10
883;B;9000001977;10
883;B;9000001979;10
883;B;9000001982;10
883;B;9000001985;10
883;B;9000001996;10
883;B;9000001998;10
883;B;9000002002;10
883;B;9000002004;10
883;B;9000002009;10
883;B;9000002011;10
883;B;9000002015;10
883;B;9000002016;10
883;B;9000002017;10
883;B;9000002019;10
883;B;9000002021;10
883;B;9000002022;10
883;B;9000002024;10
883;B;9000002029;10
883;B;9000002036;10
883;B;9000002037;10
883;B;9000002038;10
883;B;9000002039;10
883;B;9000002048;10
883;B;9000002051;10
883;B;9000002055;10
883;B;9000002058;10
883;B;9000002063;10
883;B;9000002064;10
883;B;9000002066;10
883;B;9000002076;10
883;B;9000002077;10
883;B;9000002078;10
883;B;9000002079;10
883;B;9000002086;10
883;B;9000002087;10
883;B;9000002094;10
883;B;9000002097;10
883;B;9000002098;10
883;B;9000002104;10
883;B;9000002109;10
883;B;9000002110;10
883;B;9000002117;10
883;B;9000002118;10
883;B;9000002128;10
883;B;9000002132;10
883;B;9000002134;10
883;B;9000002135;10
883;B;9000002138;10
883;B;9000002139;10
883;B;9000002146;10
883;B;9000002150;10
883;B;9000002154;10
883;B;9000002156;10
883;B;9000002158;10
883;B;9000002159;10
883;B;9000002161;10
883;B;9000002164;10
883;B;9000002165;10
883;B;9000002167;10
883;B;9000002168;10
883;B;9000002173;10
883;B;9000002174;10
883;B;9000002176;10
883;B;9000002180;10
883;B;9000002183;10
883;B;9000002184;10
883;B;9000002185;10
883;B;9000002186;10
883;B;9000002189;10
883;B;9000002195;10
883;B;9000002197;10
883;B;9000002199;10
883;B;9000002200;10
883;B;9000002201;10
883;B;9000002202;10
883;B;9000002204;10
883;B;9000002206;10
883;B;9000002208;10
883;B;9000002209;10
883;B;9000002211;10
883;B;9000002213;10
883;B;9000002218;10
883;B;9000002223;10
883;B;9000002224;10
883;B;9000002225;10
883;B;9000002226;10
883;B;9000002229;10
883;B;9000002230;10
883;B;9000002231;10
883;B;9000002234;10
883;B;9000002236;10
883;B;9000002242;10
883;B;9000002244;10
883;B;9000002246;10
883;B;9000002247;10
883;B;9000002252;10
883;B;9000002256;10
883;B;9000002258;10
883;B;9000002266;10
883;B;9000002270;10
883;B;9000002271;10
883;B;9000002273;10
883;B;9000002275;10
883;B;9000002283;10
883;B;9000002284;10
883;B;9000002285;10
883;B;9000002287;10
883;B;9000002288;10
883;B;9000002289;10
883;B;9000002290;10
883;B;9000002299;10
883;B;9000002304;10
883;B;9000002307;10
883;B;9000002308;10
883;B;9000002309;10
883;B;9000002318;10
883;B;9000002320;10
883;B;9000002322;10
883;B;9000002323;10
883;B;9000002326;10
883;B;9000002328;10
883;B;9000002331;10
883;B;9000002336;10
883;B;9000002337;10
883;B;9000002339;10
883;B;9000002340;10
883;B;9000002341;10
883;B;9000002343;10
883;B;9000002363;10
883;B;9000002368;10
883;B;9000002385;10
883;B;9000002389;10
883;B;9000002397;10
883;B;9000002402;10
883;B;9000002404;10
883;B;9000002408;10
883;B;9000002409;10
883;B;9000002412;10
883;B;9000002415;10
883;B;9000002420;10
883;B;9000002421;10
883;B;9000002422;10
883;B;9000002425;10
883;B;9000002432;10
883;B;9000002436;10
883;B;9000002443;10
883;B;9000002445;10
883;B;9000002465;10
883;B;9000002467;10
883;B;9000002475;10
883;B;9000002476;10
883;B;9000002488;10
883;B;9000002496;10
883;B;9000002504;10
883;B;9000002505;10
883;B;9000002512;10
883;B;9000002513;10
883;B;9000002515;10
883;B;9000002516;10
883;B;9000002519;10
883;B;9000002522;10
883;B;9000002528;10
883;B;9000002530;10
883;B;9000002531;10
883;B;9000002534;10
883;B;9000002535;10
883;B;9000002536;10
883;B;9000002542;10
883;B;9000002544;10
883;B;9000002549;10
883;B;9000002554;10
883;B;9000002556;10
883;B;9000002557;10
883;B;9000002561;10
883;B;9000002569;10
883;B;9000002571;10
883;B;9000002572;10
883;B;9000002576;10
883;B;9000002582;10
883;B;9000002585;10
883;B;9000002587;10
883;B;9000002589;10
883;B;9000002593;10
883;B;9000002594;10
883;B;9000002600;10
883;B;9000002607;10
883;B;9000002609;10
883;B;9000002614;10
883;B;9000002615;10
883;B;9000002618;10
883;B;9000002625;10
883;B;9000002627;10
883;B;9000002628;10
883;B;9000002633;10
883;B;9000002638;10
883;B;9000002643;10
883;B;9000002644;10
883;B;9000002645;10
883;B;9000002651;10
883;B;9000002655;10
883;B;9000002657;10
883;B;9000002658;10
883;B;9000002659;10
883;B;9000002661;10
883;B;9000002662;10
883;B;9000002663;10
883;B;9000002664;10
883;B;9000002665;10
883;B;9000002666;10
883;B;9000002669;10
883;B;9000002670;10
883;B;9000002671;10
883;B;9000002672;10
883;B;9000002676;10
883;B;9000002680;10
883;B;9000002682;10
883;B;9000002698;10
883;B;9000002700;10
883;B;9000002702;10
883;B;9000002705;10
883;B;9000002708;10
883;B;9000002712;10
883;B;9000002713;10
883;B;9000002714;10
883;B;9000002715;10
883;B;9000002716;10
883;B;9000002718;10
883;B;9000002724;10
883;B;9000002725;10
883;B;9000002726;10
883;B;9000002734;10
883;B;9000002737;10
883;B;9000002738;10
883;B;9000002740;10
883;B;9000002745;10
883;B;9000002758;10
883;B;9000002775;10
883;B;9000002790;10
883;B;9000002791;10
883;B;9000002794;10
883;B;9000002811;10
883;B;9000002819;10
883;B;9000002841;10
883;B;9000002848;10
883;B;9000002850;10
883;B;9000002855;10
883;B;9000002859;10
883;B;9000002872;10
883;B;9000002873;10
883;B;9000002882;10
883;B;9000002886;10
883;B;9000002888;10
883;B;9000002892;10
883;B;9000002902;10
883;B;9000002909;10
883;B;9000002916;10
883;B;9000002927;10
883;B;9000002932;10
883;B;9000002934;10
883;B;9000002939;10
883;B;9000002948;10
883;B;9000002949;10
883;B;9000002953;10
883;B;9000002964;10
883;B;9000002973;10
883;B;9000002974;10
883;B;9000002977;10
883;B;9000002978;10
883;B;9000002980;10
883;B;9000002981;10
883;B;9000002988;10
883;B;9000002991;10
883;B;9000002993;10
883;B;9000002996;10
883;B;9000002998;10
883;B;9000002999;10
883;B;9000003004;10
883;B;9000003006;10
883;B;9000003010;10
883;B;9000003017;10
883;B;9000003018;10
883;B;9000003019;10
883;B;9000003020;10
883;B;9000003025;10
883;B;9000003029;10
883;B;9000003030;10
883;B;9000003037;10
883;B;9000003041;10
883;B;9000003043;10
883;B;9000003051;10
883;B;9000003052;10
883;B;9000003054;10
883;B;9000003056;10
883;B;9000003063;10
883;B;9000003068;10
883;B;9000003074;10
883;B;9000003076;10
883;B;9000003087;10
883;B;9000003088;10
883;B;9000003091;10
883;B;9000003093;10
883;B;9000003094;10
883;B;9000003095;10
883;B;9000003096;10
883;B;9000003097;10
883;B;9000003102;10
883;B;9000003103;10
883;B;9000003109;10
883;B;9000003115;10
883;B;9000003117;10
883;B;9000003118;10
883;B;9000003121;10
883;B;9000003126;10
883;B;9000003127;10
883;B;9000003128;10
883;B;9000003130;10
883;B;9000003132;10
883;B;9000003134;10
883;B;9000003135;10
883;B;9000003139;10
883;B;9000003140;10
883;B;9000003143;10
883;B;9000003144;10
883;B;9000003145;10
883;B;9000003147;10
883;B;9000003156;10
883;B;9000003160;10
883;B;9000003162;10
883;B;9000003163;10
883;B;9000003165;10
883;B;9000003171;10
883;B;9000003172;10
883;B;9000003177;10
883;B;9000003180;10
883;B;9000003181;10
883;B;9000003182;10
883;B;9000003183;10
883;B;9000003184;10
883;B;9000003186;10
883;B;9000003195;10
883;B;9000003196;10
883;B;9000003213;10
883;B;9000003219;10
883;B;9000003223;10
883;B;9000003227;10
883;B;9000003229;10
883;B;9000003239;10
883;B;9000003240;10
883;B;9000003252;10
883;B;9000003254;10
883;B;9000003255;10
883;B;9000003257;10
883;B;9000003258;10
883;B;9000003260;10
883;B;9000003261;10
883;B;9000003264;10
883;B;9000003266;10
883;B;9000003280;10
883;B;9000003286;10
883;B;9000003306;10
883;B;9000003307;10
883;B;9000003309;10
883;B;9000003315;10
883;B;9000003323;10
883;B;9000003324;10
883;B;9000003330;10
883;B;9000003331;10
883;B;9000003332;10
883;B;9000003335;10
883;B;9000003336;10
883;B;9000003339;10
883;B;9000003343;10
883;B;9000003344;10
883;B;9000003345;10
883;B;9000003346;10
883;B;9000003348;10
883;B;9000003355;10
883;B;9000003359;10
883;B;9000003377;10
883;B;9000003379;10
883;B;9000003381;10
883;B;9000003389;10
883;B;9000003395;10
883;B;9000003398;10
883;B;9000003410;10
883;B;9000003414;10
883;B;9000003416;10
883;B;9000003417;10
883;B;9000003418;10
883;B;9000003423;10
883;B;9000003424;10
883;B;9000003431;10
883;B;9000003432;10
883;B;9000003436;10
883;B;9000003442;10
883;B;9000003446;10
883;B;9000003447;10
883;B;9000003448;10
883;B;9000003453;10
883;B;9000003454;10
883;B;9000003461;10
883;B;9000003464;10
883;B;9000003468;10
883;B;9000003470;10
883;B;9000003476;10
883;B;9000003482;10
883;B;9000003483;10
883;B;9000003487;10
883;B;9000003493;10
883;B;9000003494;10
883;B;9000003498;10
883;B;9000003501;10
883;B;9000003504;10
883;B;9000003505;10
883;B;9000003514;10
883;B;9000003516;10
883;B;9000003517;10
883;B;9000003522;10
883;B;9000003532;10
883;B;9000003542;10
883;B;9000003554;10
883;B;9000003556;10
883;B;9000003558;10
883;B;9000003559;10
883;B;9000003562;10
883;B;9000003563;10
883;B;9000003567;10
883;B;9000003569;10
883;B;9000003573;10
883;B;9000003577;10
883;B;9000003578;10
883;B;9000003584;10
883;B;9000003586;10
883;B;9000003588;10
883;B;9000003589;10
883;B;9000003590;10
883;B;9000003591;10
883;B;9000003592;10
883;B;9000003593;10
883;B;9000003596;10
883;B;9000003598;10
883;B;9000003602;10
883;B;9000003605;10
883;B;9000003606;10
883;B;9000003608;10
883;B;9000003612;10
883;B;9000003614;10
883;B;9000003615;10
883;B;9000003618;10
883;B;9000003621;10
883;B;9000003623;10
883;B;9000003625;10
883;B;9000003627;10
883;B;9000003630;10
883;B;9000003631;10
883;B;9000003632;10
883;B;9000003633;10
883;B;9000003635;10
883;B;9000003636;10
883;B;9000003637;10
883;B;9000003639;10
883;B;9000003642;10
883;B;9000003643;10
883;B;9000003644;10
883;B;9000003646;10
883;B;9000003649;10
883;B;9000003651;10
883;B;9000003652;10
883;B;9000003653;10
883;B;9000003654;10
883;B;9000003655;10
883;B;9000003656;10
883;B;9000003657;10
883;B;9000003660;10
883;B;9000003662;10
883;B;9000003672;10
883;B;9000003675;10
883;B;9000003680;10
883;B;9000003681;10
883;B;9000003685;10
883;B;9000003687;10
883;B;9000003688;10
883;B;9000003690;10
883;B;9000003692;10
883;B;9000003693;10
883;B;9000003703;10
883;B;9000003705;10
883;B;9000003706;10
883;B;9000003707;10
883;B;9000003708;10
883;B;9000003709;10
883;B;9000003714;10
883;B;9000003724;10
883;B;9000003725;10
883;B;9000003727;10
883;B;9000003728;10
883;B;9000003741;10
883;B;9000003743;10
883;B;9000003744;10
883;B;9000003747;10
883;B;9000003751;10
883;B;9000003759;10
883;B;9000003761;10
883;B;9000003773;10
883;B;9000003791;10
883;B;9000003798;10
883;B;9000003812;10
883;B;9000003814;10
883;B;9000003819;10
883;B;9000003821;10
883;B;9000003824;10
883;B;9000003832;10
883;B;9000003837;10
883;B;9000003844;10
883;B;9000003848;10
883;B;9000003850;10
883;B;9000003854;10
883;B;9000003857;10
883;B;9000003861;10
883;B;9000003863;10
883;B;9000003869;10
883;B;9000003871;10
883;B;9000003872;10
883;B;9000003873;10
883;B;9000003878;10
883;B;9000003881;10
883;B;9000003887;10
883;B;9000003888;10
883;B;9000003889;10
883;B;9000003890;10
883;B;9000003893;10
883;B;9000003894;10
883;B;9000003900;10
883;B;9000003901;10
883;B;9000003904;10
883;B;9000003906;10
883;B;9000003908;10
883;B;9000003911;10
883;B;9000003915;10
883;B;9000003916;10
883;B;9000003917;10
883;B;9000003918;10
883;B;9000003922;10
883;B;9000003923;10
883;B;9000003928;10
883;B;9000003931;10
883;B;9000003934;10
883;B;9000003935;10
883;B;9000003938;10
883;B;9000003940;10
883;B;9000003945;10
883;B;9000003948;10
883;B;9000003965;10
883;B;9000003966;10
883;B;9000003969;10
883;B;9000003971;10
883;B;9000003972;10
883;B;9000003974;10
883;B;9000003983;10
883;B;9000003984;10
883;B;9000003985;10
883;B;9000003989;10
883;B;9000003996;10
883;B;9000004003;10
883;B;9000004014;10
883;B;9000004015;10
883;B;9000004018;10
883;B;9000004019;10
883;B;9000004022;10
883;B;9000004024;10
883;B;9000004027;10
883;B;9000004029;10
883;B;9000004037;10
883;B;9000004046;10
883;B;9000004048;10
883;B;9000004049;10
883;B;9000004054;10
883;B;9000004056;10
883;B;9000004064;10
883;B;9000004068;10
883;B;9000004069;10
883;B;9000004071;10
883;B;9000004073;10
883;B;9000004074;10
883;B;9000004075;10
883;B;9000004076;10
883;B;9000004077;10
883;B;9000004078;10
883;B;9000004080;10
883;B;9000004083;10
883;B;9000004084;10
883;B;9000004085;10
883;B;9000004086;10
883;B;9000004089;10
883;B;9000004090;10
883;B;9000004093;10
883;B;9000004094;10
883;B;9000004097;10
883;B;9000004099;10
883;B;9000004101;10
883;B;9000004105;10
883;B;9000004107;10
883;B;9000004110;10
883;B;9000004111;10
883;B;9000004114;10
883;B;9000004116;10
883;B;9000004119;10
883;B;9000004123;10
883;B;9000004125;10
883;B;9000004130;10
883;B;9000004141;10
883;B;9000004142;10
883;B;9000004143;10
883;B;9000004144;10
883;B;9000004145;10
883;B;9000004146;10
883;B;9000004152;10
883;B;9000004153;10
883;B;9000004156;10
883;B;9000004157;10
883;B;9000004161;10
883;B;9000004163;10
883;B;9000004164;10
883;B;9000004165;10
883;B;9000004174;10
883;B;9000004175;10
883;B;9000004177;10
883;B;9000004178;10
883;B;9000004182;10
883;B;9000004184;10
883;B;9000004187;10
883;B;9000004192;10
883;B;9000004200;10
883;B;9000004202;10
883;B;9000004203;10
883;B;9000004205;10
883;B;9000004206;10
883;B;9000004208;10
883;B;9000004209;10
883;B;9000004212;10
883;B;9000004222;10
883;B;9000004229;10
883;B;9000004230;10
883;B;9000004231;10
883;B;9000004241;10
883;B;9000004242;10
883;B;9000004248;10
883;B;9000004255;10
883;B;9000004260;10
883;B;9000004271;10
883;B;9000004275;10
883;B;9000004277;10
883;B;9000004279;10
883;B;9000004280;10
883;B;9000004284;10
883;B;9000004290;10
883;B;9000004292;10
883;B;9000004300;10
883;B;9000004302;10
883;B;9000004304;10
883;B;9000004312;10
883;B;9000004314;10
883;B;9000004315;10
883;B;9000004317;10
883;B;9000004328;10
883;B;9000004331;10
883;B;9000004333;10
883;B;9000004341;10
883;B;9000004342;10
883;B;9000004350;10
883;B;9000004354;10
883;B;9000004356;10
883;B;9000004357;10
883;B;9000004358;10
883;B;9000004364;10
883;B;9000004370;10
883;B;9000004375;10
883;B;9000004376;10
883;B;9000004380;10
883;B;9000004383;10
883;B;9000004385;10
883;B;9000004386;10
883;B;9000004387;10
883;B;9000004391;10
883;B;9000004397;10
883;B;9000004405;10
883;B;9000004409;10
883;B;9000004411;10
883;B;9000004413;10
883;B;9000004415;10
883;B;9000004419;10
883;B;9000004421;10
883;B;9000004422;10
883;B;9000004423;10
883;B;9000004428;10
883;B;9000004430;10
883;B;9000004431;10
883;B;9000004432;10
883;B;9000004434;10
883;B;9000004437;10
883;B;9000004438;10
883;B;9000004442;10
883;B;9000004446;10
883;B;9000004447;10
883;B;9000004449;10
883;B;9000004453;10
883;B;9000004454;10
883;B;9000004456;10
883;B;9000004461;10
883;B;9000004465;10
883;B;9000004469;10
883;B;9000004471;10
883;B;9000004473;10
883;B;9000004475;10
883;B;9000004476;10
883;B;9000004492;10
883;B;9000004493;10
883;B;9000004503;10
883;B;9000004504;10
883;B;9000004509;10
883;B;9000004511;10
883;B;9000004514;10
883;B;9000004518;10
883;B;9000004521;10
883;B;9000004523;10
883;B;9000004524;10
883;B;9000004531;10
883;B;9000004534;10
883;B;9000004535;10
883;B;9000004536;10
883;B;9000004540;10
883;B;9000004542;10
883;B;9000004543;10
883;B;9000004546;10
883;B;9000004547;10
883;B;9000004555;10
883;B;9000004556;10
883;B;9000004558;10
883;B;9000004561;10
883;B;9000004562;10
883;B;9000004563;10
883;B;9000004570;10
883;B;9000004571;10
883;B;9000004573;10
883;B;9000004575;10
883;B;9000004579;10
883;B;9000004581;10
883;B;9000004583;10
883;B;9000004584;10
883;B;9000004585;10
883;B;9000004586;10
883;B;9000004587;10
883;B;9000004589;10
883;B;9000004591;10
883;B;9000004592;10
883;B;9000004594;10
883;B;9000004595;10
883;B;9000004596;10
883;B;9000004608;10
883;B;9000004610;10
883;B;9000004611;10
