A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;5003203511;N;N;N;Y;N;;;
883;C;5003203537;N;N;N;N;N;;;
883;C;5003203540;N;N;N;N;N;;;
883;C;5003203838;N;N;N;N;N;;;
883;C;5003203841;N;N;N;N;N;;;
883;C;5003203896;N;N;N;Y;N;;;
883;C;5003204028;N;N;N;N;N;;;
883;C;5003204099;N;N;N;N;N;;;
883;C;5003204154;N;N;N;N;N;;;
883;C;5003204280;N;N;N;N;N;;;
883;C;5003204918;N;N;N;N;N;;;
883;C;5003210478;N;N;N;N;N;;;
883;C;5003211325;N;N;N;N;N;;;
883;C;5003216090;N;N;N;Y;N;;;
883;C;5003218742;N;N;N;N;N;;;
883;C;5003221742;N;N;N;N;N;;;
883;C;5003222848;N;N;N;N;N;;;
883;C;5003225308;N;N;N;N;N;;;
883;C;5003226747;N;N;N;N;N;;;
883;C;5003226828;N;N;N;N;N;;;
883;C;5003230953;N;N;N;N;N;;;
883;C;5003235453;N;N;N;N;N;;;
883;C;5003236452;N;N;N;N;N;;;
883;C;5003239925;N;N;N;N;N;;;
883;C;5003240642;N;N;N;Y;N;;;
883;C;5003241654;N;N;N;N;N;;;
883;C;5003249261;N;N;N;Y;N;;;
883;C;5003250687;N;N;N;N;N;;;
883;C;5003253176;N;N;N;N;N;;;
883;C;5003254913;N;N;N;N;N;;;
883;C;5003255187;N;N;N;N;N;;;
883;C;5003256267;N;N;N;N;N;;;
883;C;5003258090;N;N;N;Y;N;;;
883;C;5003258210;N;N;N;N;N;;;
883;C;5003258883;N;N;N;N;N;;;
883;C;5003259316;N;N;N;N;N;;;
883;C;5003261265;N;N;N;N;N;;;
883;C;5003261294;N;N;N;N;N;;;
883;C;5003262109;N;N;N;N;N;;;
883;C;5003262183;N;N;N;N;N;;;
883;C;5003262811;N;N;N;N;N;;;
883;C;5003264149;N;N;N;N;N;;;
883;C;5003264657;N;N;N;N;N;;;
883;C;5003272584;N;N;N;N;N;;;
883;C;5003277013;N;N;N;Y;N;;;
883;C;5003279532;N;N;N;Y;N;;;
883;C;5003279846;N;N;N;N;N;;;
883;C;5003280903;N;N;N;N;N;;;
883;C;5003282008;N;N;N;N;N;;;
883;C;5003283227;N;N;N;Y;N;;;
883;C;5003286761;N;N;N;Y;N;;;
883;C;5003287375;N;N;N;N;N;;;
883;C;5003287524;N;N;N;N;N;;;
883;C;5003291549;N;N;N;N;N;;;
883;C;5003293822;N;N;N;N;N;;;
883;C;5003294407;N;N;N;N;N;;;
883;C;5003294818;N;N;N;N;N;;;
883;C;5003300029;N;N;N;N;N;;;
883;C;5003300223;N;N;N;N;N;;;
883;C;5003300333;N;N;N;N;N;;;
883;C;5003300595;N;N;N;N;N;;;
883;C;5003301141;N;N;N;N;N;;;
883;C;5003301303;N;N;N;N;N;;;
883;C;5003301358;N;N;N;N;N;;;
883;C;5003301387;N;N;N;N;N;;;
883;C;5003301426;N;N;N;N;N;;;
883;C;5003301701;N;N;N;N;N;;;
883;C;5003301811;N;N;N;N;N;;;
883;C;5003302069;N;N;N;N;N;;;
883;C;5003302098;N;N;N;N;N;;;
883;C;5003302205;N;N;N;N;N;;;
883;C;5003302221;N;N;N;Y;N;;;
883;C;5003302551;N;N;N;N;N;;;
883;C;5003302564;N;N;N;Y;N;;;
883;C;5003302593;N;N;N;N;N;;;
883;C;5003302603;N;N;N;N;N;;;
883;C;5003302823;N;N;N;N;N;;;
883;C;5003303026;N;N;N;N;N;;;
883;C;5003303039;N;N;N;Y;N;;;
883;C;5003303071;N;N;N;N;N;;;
883;C;5003304724;N;N;N;N;N;;;
883;C;5003305749;N;N;N;N;N;;;
883;C;5003306463;N;N;N;N;N;;;
883;C;5003307200;N;N;N;N;N;;;
883;C;5003307213;N;N;N;N;N;;;
883;C;5003307404;N;N;N;Y;N;;;
883;C;5003308652;N;N;N;Y;N;;;
883;C;5003308937;N;N;N;Y;N;;;
883;C;5003310802;N;N;N;N;N;;;
883;C;5003310844;N;N;N;N;N;;;
883;C;5003312541;N;N;N;N;N;;;
883;C;5003312554;N;N;N;Y;N;;;
883;C;5003313728;N;N;N;Y;N;;;
883;C;5003314442;N;N;N;N;N;;;
883;C;5003316864;N;N;N;N;N;;;
883;C;5003318150;N;N;N;N;N;;;
883;C;5003318189;N;N;N;N;N;;;
883;C;5003318998;N;N;N;N;N;;;
883;C;5003319104;N;N;N;N;N;;;
883;C;5003319780;N;N;N;N;N;;;
883;C;5003320300;N;N;N;N;N;;;
883;C;5003320313;N;N;N;N;N;;;
883;C;5003321147;N;N;N;N;N;;;
883;C;5003321396;N;N;N;Y;N;;;
883;C;5003321419;N;N;N;N;N;;;
883;C;5003321477;N;N;N;Y;N;;;
883;C;5003321561;N;N;N;Y;N;;;
883;C;5003321972;N;N;N;Y;N;;;
883;C;5003323828;N;N;N;N;N;;;
883;C;5003323873;N;N;N;Y;N;;;
883;C;5003324131;N;N;N;N;N;;;
883;C;5003324241;N;N;N;Y;N;;;
883;C;5003324474;N;N;N;Y;N;;;
883;C;5003324490;N;N;N;Y;N;;;
883;C;5003325512;N;N;N;N;N;;;
883;C;5003326087;N;N;N;N;N;;;
883;C;5003327293;N;N;N;Y;N;;;
883;C;5003327400;N;N;N;N;N;;;
883;C;5003328014;N;N;N;Y;N;;;
883;C;5003328454;N;N;N;N;N;;;
883;C;5003328933;N;N;N;N;N;;;
883;C;5003329055;N;N;N;N;N;;;
883;C;5003329330;N;N;N;N;N;;;
883;C;5003329848;N;N;N;N;N;;;
883;C;5003330316;N;N;N;N;N;;;
883;C;5003331360;N;N;N;Y;N;;;
883;C;5003331373;N;N;N;Y;N;;;
883;C;5003331700;N;N;N;N;N;;;
883;C;5003333504;N;N;N;N;N;;;
883;C;5003333588;N;N;N;Y;N;;;
883;C;5003333627;N;N;N;Y;N;;;
883;C;5003333805;N;N;N;N;N;;;
883;C;5003333818;N;N;N;N;N;;;
883;C;5003333902;N;N;N;N;N;;;
883;C;5003334150;N;N;N;N;N;;;
883;C;5003334956;N;N;N;Y;N;;;
883;C;5003334985;N;N;N;N;N;;;
883;C;5003335214;N;N;N;N;N;;;
883;C;5003335609;N;N;N;N;N;;;
883;C;5003335735;N;N;N;Y;N;;;
883;C;5003335751;N;N;N;Y;N;;;
883;C;5003335803;N;N;N;N;N;;;
883;C;5003336190;N;N;N;Y;N;;;
883;C;5003336789;N;N;N;N;N;;;
883;C;5003336996;N;N;N;Y;N;;;
883;C;5003337050;N;N;N;N;N;;;
883;C;5003337429;N;N;N;N;N;;;
883;C;5003338062;N;N;N;N;N;;;
883;C;5003338350;N;N;N;Y;N;;;
883;C;5003338457;N;N;N;Y;N;;;
883;C;5003338486;N;N;N;N;N;;;
883;C;5003338499;N;N;N;N;N;;;
883;C;5003338538;N;N;N;N;N;;;
883;C;5003338839;N;N;N;N;N;;;
883;C;5003339126;N;N;N;Y;N;;;
883;C;5003339184;N;N;N;N;N;;;
883;C;5003339210;N;N;N;N;N;;;
883;C;5003339223;N;N;N;N;N;;;
883;C;5003339566;N;N;N;Y;N;;;
883;C;5003339715;N;N;N;Y;N;;;
883;C;5003341868;N;N;N;Y;N;;;
883;C;5003341907;N;N;N;N;N;;;
883;C;5003342362;N;N;N;Y;N;;;
883;C;5003342773;N;N;N;N;N;;;
883;C;5003344056;N;N;N;N;N;;;
883;C;5003345343;N;N;N;N;N;;;
883;C;5003346630;N;N;N;N;N;;;
883;C;5003348007;N;N;N;N;N;;;
883;C;5003349310;N;N;N;N;N;;;
883;C;5003350312;N;N;N;N;N;;;
883;C;5003350354;N;N;N;N;N;;;
883;C;5003350406;N;N;N;N;N;;;
883;C;5003350448;N;N;N;N;N;;;
883;C;5003350574;N;N;N;N;N;;;
883;C;5003350668;N;N;N;N;N;;;
883;C;5003350736;N;N;N;N;N;;;
883;C;5003350875;N;N;N;Y;N;;;
883;C;5003350998;N;N;N;N;N;;;
883;C;5003351007;N;N;N;N;N;;;
883;C;5003351078;N;N;N;N;N;;;
883;C;5003351081;N;N;N;N;N;;;
883;C;5003351120;N;N;N;N;N;;;
883;C;5003351188;N;N;N;Y;N;;;
883;C;5003351269;N;N;N;N;N;;;
883;C;5003351311;N;N;N;N;N;;;
883;C;5003351560;N;N;N;N;N;;;
883;C;5003351735;N;N;N;N;N;;;
883;C;5003351858;N;N;N;N;N;;;
883;C;5003352145;N;N;N;N;N;;;
883;C;5003352255;N;N;N;N;N;;;
883;C;5003352514;N;N;N;N;N;;;
883;C;5003352608;N;N;N;N;N;;;
883;C;5003352776;N;N;N;N;N;;;
883;C;5003352802;N;N;N;N;N;;;
883;C;5003352815;N;N;N;N;N;;;
883;C;5003352967;N;N;N;N;N;;;
883;C;5003353238;N;N;N;N;N;;;
883;C;5003353254;N;N;N;N;N;;;
883;C;5003353270;N;N;N;N;N;;;
883;C;5003353306;N;N;N;N;N;;;
883;C;5003353348;N;N;N;N;N;;;
883;C;5003353490;N;N;N;N;N;;;
883;C;5003353623;N;N;N;N;N;;;
883;C;5003353746;N;N;N;N;N;;;
883;C;5003354169;N;N;N;N;N;;;
883;C;5003354279;N;N;N;N;N;;;
883;C;5003354305;N;N;N;N;N;;;
883;C;5003354431;N;N;N;N;N;;;
883;C;5003354512;N;N;N;N;N;;;
883;C;5003354842;N;N;N;N;N;;;
883;C;5003354855;N;N;N;N;N;;;
883;C;5003354868;N;N;N;N;N;;;
883;C;5003354907;N;N;N;N;N;;;
883;C;5003354910;N;N;N;N;N;;;
883;C;5003354923;N;N;N;N;N;;;
883;C;5003355469;N;N;N;N;N;;;
883;C;5003355757;N;N;N;Y;N;;;
883;C;5003357195;N;N;N;Y;N;;;
883;C;5003358990;N;N;N;N;N;;;
883;C;5003368414;N;N;N;N;N;;;
883;C;5003374893;N;N;N;N;N;;;
883;C;5003378501;N;N;N;N;N;;;
883;C;5003384375;N;N;N;Y;N;;;
883;C;5003386946;N;N;N;N;N;;;
883;C;5003388148;N;N;N;N;N;;;
883;C;5003388847;N;N;N;N;N;;;
883;C;5003393683;N;N;N;N;N;;;
883;C;5003395924;N;N;N;N;N;;;
883;C;5003397184;N;N;N;N;N;;;
883;C;5003400165;N;N;N;Y;N;;;
883;C;5003400220;N;N;N;N;N;;;
883;C;5003400233;N;N;N;N;N;;;
883;C;5003400262;N;N;N;N;N;;;
883;C;5003400275;N;N;N;N;N;;;
883;C;5003400369;N;N;N;N;N;;;
883;C;5003400495;N;N;N;N;N;;;
883;C;5003400615;N;N;N;N;N;;;
883;C;5003400686;N;N;N;N;N;;;
883;C;5003400699;N;N;N;N;N;;;
883;C;5003401038;N;N;N;N;N;;;
883;C;5003401229;N;N;N;N;N;;;
883;C;5003401326;N;N;N;N;N;;;
883;C;5003401643;N;N;N;N;N;;;
883;C;5003401656;N;N;N;N;N;;;
883;C;5003401669;N;N;N;N;N;;;
883;C;5003401672;N;N;N;N;N;;;
883;C;5003401685;N;N;N;N;N;;;
883;C;5003401698;N;N;N;N;N;;;
883;C;5003401708;N;N;N;N;N;;;
883;C;5003401805;N;N;N;N;N;;;
883;C;5003401818;N;N;N;N;N;;;
883;C;5003402040;N;N;N;N;N;;;
883;C;5003402286;N;N;N;N;N;;;
883;C;5003402888;N;N;N;N;N;;;
883;C;5003402901;N;N;N;N;N;;;
883;C;5003402956;N;N;N;N;N;;;
883;C;5003402972;N;N;N;Y;N;;;
883;C;5003403256;N;N;N;N;N;;;
883;C;5003403340;N;N;N;Y;N;;;
883;C;5003403531;N;N;N;N;N;;;
883;C;5003404226;N;N;N;N;N;;;
883;C;5003404734;N;N;N;N;N;;;
883;C;5003404776;N;N;N;N;N;;;
883;C;5003404802;N;N;N;N;N;;;
883;C;5003404857;N;N;N;N;N;;;
883;C;5003404886;N;N;N;Y;N;;;
883;C;5003407061;N;N;N;N;N;;;
883;C;5003409836;N;N;N;Y;N;;;
883;C;5003411691;N;N;N;N;N;;;
883;C;5003414834;N;N;N;N;N;;;
883;C;5003420637;N;N;N;N;N;;;
883;C;5003421429;N;N;N;N;N;;;
883;C;5003423236;N;N;N;N;N;;;
883;C;5003426479;N;N;N;Y;N;;;
883;C;5003428370;N;N;N;Y;N;;;
883;C;5003430106;N;N;N;N;N;;;
883;C;5003430245;N;N;N;N;N;;;
883;C;5003432120;N;N;N;N;N;;;
883;C;5003434885;N;N;N;Y;N;;;
883;C;5003436524;N;N;N;N;N;;;
883;C;5003436605;N;N;N;N;N;;;
883;C;5003440523;N;N;N;N;N;;;
883;C;5003440552;N;N;N;Y;N;;;
883;C;5003444260;N;N;N;Y;N;;;
883;C;5003444626;N;N;N;N;N;;;
883;C;5003446352;N;N;N;N;N;;;
883;C;5003449485;N;N;N;N;N;;;
883;C;5003450351;N;N;N;N;N;;;
883;C;5003450762;N;N;N;N;N;;;
883;C;5003450788;N;N;N;N;N;;;
883;C;5003450801;N;N;N;N;N;;;
883;C;5003451130;N;N;N;N;N;;;
883;C;5003451295;N;N;N;N;N;;;
883;C;5003451570;N;N;N;Y;N;;;
883;C;5003451651;N;N;N;N;N;;;
883;C;5003451732;N;N;N;N;N;;;
883;C;5003451745;N;N;N;Y;N;;;
883;C;5003451758;N;N;N;N;N;;;
883;C;5003451800;N;N;N;N;N;;;
883;C;5003451936;N;N;N;N;N;;;
883;C;5003452100;N;N;N;N;N;;;
883;C;5003452126;N;N;N;N;N;;;
883;C;5003452207;N;N;N;N;N;;;
883;C;5003452427;N;N;N;N;N;;;
883;C;5003452430;N;N;N;N;N;;;
883;C;5003452456;N;N;N;Y;N;;;
883;C;5003452469;N;N;N;N;N;;;
883;C;5003452540;N;N;N;N;N;;;
883;C;5003452595;N;N;N;N;N;;;
883;C;5003452964;N;N;N;N;N;;;
883;C;5003453060;N;N;N;N;N;;;
883;C;5003453345;N;N;N;N;N;;;
883;C;5003453536;N;N;N;N;N;;;
883;C;5003453578;N;N;N;N;N;;;
883;C;5003453581;N;N;N;N;N;;;
883;C;5003453594;N;N;N;N;N;;;
883;C;5003453604;N;N;N;N;N;;;
883;C;5003454360;N;N;N;N;N;;;
883;C;5003454409;N;N;N;N;N;;;
883;C;5003454412;N;N;N;N;N;;;
883;C;5003454438;N;N;N;N;N;;;
883;C;5003454441;N;N;N;N;N;;;
883;C;5003454470;N;N;N;N;N;;;
883;C;5003454483;N;N;N;N;N;;;
883;C;5003454496;N;N;N;N;N;;;
883;C;5003454616;N;N;N;N;N;;;
883;C;5003454629;N;N;N;N;N;;;
883;C;5003454632;N;N;N;N;N;;;
883;C;5003454645;N;N;N;N;N;;;
883;C;5003454658;N;N;N;N;N;;;
883;C;5003454690;N;N;N;N;N;;;
883;C;5003454700;N;N;N;N;N;;;
883;C;5003454768;N;N;N;N;N;;;
883;C;5003454807;N;N;N;Y;N;;;
883;C;5003454852;N;N;N;N;N;;;
883;C;5003454865;N;N;N;N;N;;;
883;C;5003455961;N;N;N;Y;N;;;
883;C;5003456452;N;N;N;Y;N;;;
883;C;5003457833;N;N;N;N;N;;;
883;C;5003458890;N;N;N;Y;N;;;
883;C;5003459080;N;N;N;N;N;;;
883;C;5003461861;N;N;N;Y;N;;;
883;C;5003462200;N;N;N;N;N;;;
883;C;5003463034;N;N;N;Y;N;;;
883;C;5003463283;N;N;N;N;N;;;
883;C;5003463762;N;N;N;Y;N;;;
883;C;5003468097;N;N;N;N;N;;;
883;C;5003468301;N;N;N;Y;N;;;
883;C;5003473260;N;N;N;Y;N;;;
883;C;5003473312;N;N;N;N;N;;;
883;C;5003473325;N;N;N;Y;N;;;
883;C;5003480415;N;N;N;N;N;;;
883;C;5003480648;N;N;N;N;N;;;
883;C;5003481375;N;N;N;N;N;;;
883;C;5003482497;N;N;N;N;N;;;
883;C;5003483182;N;N;N;Y;N;;;
883;C;5003483742;N;N;N;N;N;;;
883;C;5003484796;N;N;N;N;N;;;
883;C;5003487447;N;N;N;N;N;;;
883;C;5003487793;N;N;N;N;N;;;
883;C;5003488886;N;N;N;Y;N;;;
883;C;5003491200;N;N;N;N;N;;;
883;C;5003492539;N;N;N;Y;N;;;
883;C;5003492843;N;N;N;Y;N;;;
883;C;5003494854;N;N;N;Y;N;;;
883;C;5003498520;N;N;N;N;N;;;
883;C;5003498957;N;N;N;N;N;;;
883;C;5003500175;N;N;N;Y;N;;;
883;C;5003502270;N;N;N;N;N;;;
883;C;5003503279;N;N;N;N;N;;;
883;C;5003504443;N;N;N;Y;N;;;
883;C;5003504773;N;N;N;N;N;;;
883;C;5003504883;N;N;N;N;N;;;
883;C;5003504980;N;N;N;N;N;;;
883;C;5003505691;N;N;N;N;N;;;
883;C;5003508465;N;N;N;N;N;;;
883;C;5003511575;N;N;N;Y;N;;;
883;C;5003512859;N;N;N;Y;N;;;
883;C;5003513528;N;N;N;Y;N;;;
883;C;5003514420;N;N;N;N;N;;;
883;C;5003516758;N;N;N;N;N;;;
883;C;5003517058;N;N;N;N;N;;;
883;C;5003517265;N;N;N;N;N;;;
883;C;5003517401;N;N;N;N;N;;;
883;C;5003517951;N;N;N;N;N;;;
883;C;5003518086;N;N;N;Y;N;;;
883;C;5003518219;N;N;N;N;N;;;
883;C;5003518536;N;N;N;N;N;;;
883;C;5003521646;N;N;N;N;N;;;
883;C;5003527307;N;N;N;N;N;;;
883;C;5003528212;N;N;N;N;N;;;
883;C;5003531403;N;N;N;N;N;;;
883;C;5003532732;N;N;N;N;N;;;
883;C;5003535247;N;N;N;N;N;;;
883;C;5003535849;N;N;N;N;N;;;
883;C;5003537601;N;N;N;Y;N;;;
883;C;5003537779;N;N;N;Y;N;;;
883;C;5003538079;N;N;N;N;N;;;
883;C;5003538846;N;N;N;N;N;;;
883;C;5003539382;N;N;N;Y;N;;;
883;C;5003541419;N;N;N;N;N;;;
883;C;5003541794;N;N;N;N;N;;;
883;C;5003542272;N;N;N;N;N;;;
883;C;5003542997;N;N;N;Y;N;;;
883;C;5003543103;N;N;N;N;N;;;
883;C;5003543925;N;N;N;N;N;;;
883;C;5003544050;N;N;N;N;N;;;
883;C;5003546922;N;N;N;N;N;;;
883;C;5003547471;N;N;N;Y;N;;;
883;C;5003548616;N;N;N;N;N;;;
883;C;5003549518;N;N;N;N;N;;;
883;C;5003549534;N;N;N;N;N;;;
883;C;5003550468;N;N;N;N;N;;;
883;C;5003551519;N;N;N;Y;N;;;
883;C;5003553041;N;N;N;N;N;;;
883;C;5003553371;N;N;N;N;N;;;
883;C;5003553559;N;N;N;Y;N;;;
883;C;5003553591;N;N;N;Y;N;;;
883;C;5003553902;N;N;N;Y;N;;;
883;C;5003554778;N;N;N;N;N;;;
883;C;5003555557;N;N;N;Y;N;;;
883;C;5003555735;N;N;N;N;N;;;
883;C;5003556187;N;N;N;Y;N;;;
883;C;5003558680;N;N;N;N;N;;;
883;C;5003560623;N;N;N;Y;N;;;
883;C;5003560720;N;N;N;N;N;;;
883;C;5003560995;N;N;N;N;N;;;
883;C;5003561059;N;N;N;Y;N;;;
883;C;5003561871;N;N;N;N;N;;;
883;C;5003561907;N;N;N;N;N;;;
883;C;5003564917;N;N;N;N;N;;;
883;C;5003565437;N;N;N;N;N;;;
883;C;5003567079;N;N;N;Y;N;;;
883;C;5003568780;N;N;N;Y;N;;;
883;C;5003568829;N;N;N;N;N;;;
883;C;5003569268;N;N;N;Y;N;;;
883;C;5003569307;N;N;N;N;N;;;
883;C;5003569420;N;N;N;N;N;;;
883;C;5003569433;N;N;N;N;N;;;
883;C;5003569721;N;N;N;N;N;;;
883;C;5003569792;N;N;N;N;N;;;
883;C;5003569815;N;N;N;N;N;;;
883;C;5003569828;N;N;N;N;N;;;
883;C;5003570189;N;N;N;N;N;;;
883;C;5003570273;N;N;N;N;N;;;
883;C;5003570477;N;N;N;N;N;;;
883;C;5003571544;N;N;N;N;N;;;
883;C;5003572048;N;N;N;N;N;;;
883;C;5003573225;N;N;N;N;N;;;
883;C;5003573241;N;N;N;N;N;;;
883;C;5003574169;N;N;N;N;N;;;
883;C;5003574240;N;N;N;Y;N;;;
883;C;5003574664;N;N;N;Y;N;;;
883;C;5003575346;N;N;N;Y;N;;;
883;C;5003577331;N;N;N;N;N;;;
883;C;5003578013;N;N;N;Y;N;;;
883;C;5003578039;N;N;N;N;N;;;
883;C;5003578796;N;N;N;N;N;;;
883;C;5003579669;N;N;N;Y;N;;;
883;C;5003579805;N;N;N;N;N;;;
883;C;5003579915;N;N;N;N;N;;;
883;C;5003580263;N;N;N;N;N;;;
883;C;5003580755;N;N;N;N;N;;;
883;C;5003580823;N;N;N;N;N;;;
883;C;5003581343;N;N;N;N;N;;;
883;C;5003581398;N;N;N;Y;N;;;
883;C;5003582216;N;N;N;N;N;;;
883;C;5003582504;N;N;N;Y;N;;;
883;C;5003582928;N;N;N;N;N;;;
883;C;5003582973;N;N;N;Y;N;;;
883;C;5003583286;N;N;N;Y;N;;;
883;C;5003583367;N;N;N;N;N;;;
883;C;5003585093;N;N;N;Y;N;;;
883;C;5003585666;N;N;N;N;N;;;
883;C;5003585776;N;N;N;N;N;;;
883;C;5003585909;N;N;N;N;N;;;
883;C;5003586021;N;N;N;Y;N;;;
883;C;5003586490;N;N;N;N;N;;;
883;C;5003587567;N;N;N;N;N;;;
883;C;5003588524;N;N;N;Y;N;;;
883;C;5003588676;N;N;N;N;N;;;
883;C;5003588841;N;N;N;Y;N;;;
883;C;5003589206;N;N;N;Y;N;;;
883;C;5003589345;N;N;N;N;N;;;
883;C;5003589374;N;N;N;Y;N;;;
883;C;5003589947;N;N;N;N;N;;;
883;C;5003590101;N;N;N;N;N;;;
883;C;5003591016;N;N;N;N;N;;;
883;C;5003591265;N;N;N;Y;N;;;
883;C;5003591443;N;N;N;N;N;;;
883;C;5003591511;N;N;N;N;N;;;
883;C;5003591896;N;N;N;N;N;;;
883;C;5003591935;N;N;N;Y;N;;;
883;C;5003592138;N;N;N;Y;N;;;
883;C;5003592811;N;N;N;N;N;;;
883;C;5003592976;N;N;N;N;N;;;
883;C;5003593784;N;N;N;N;N;;;
883;C;5003593807;N;N;N;N;N;;;
883;C;5003594013;N;N;N;Y;N;;;
883;C;5003594466;N;N;N;Y;N;;;
883;C;5003594673;N;N;N;N;N;;;
883;C;5003594738;N;N;N;Y;N;;;
883;C;5003594880;N;N;N;N;N;;;
883;C;5003596354;N;N;N;N;N;;;
883;C;5003597308;N;N;N;Y;N;;;
883;C;5003597379;N;N;N;N;N;;;
883;C;5003597502;N;N;N;N;N;;;
883;C;5003598103;N;N;N;Y;N;;;
883;C;5003598433;N;N;N;N;N;;;
883;C;5003598556;N;N;N;Y;N;;;
883;C;5003598569;N;N;N;N;N;;;
883;C;5003599665;N;N;N;N;N;;;
883;C;5003600211;N;N;N;Y;N;;;
883;C;5003600266;N;N;N;N;N;;;
883;C;5003600897;N;N;N;N;N;;;
883;C;5003601993;N;N;N;Y;N;;;
883;C;5003602280;N;N;N;N;N;;;
883;C;5003603111;N;N;N;N;N;;;
883;C;5003603234;N;N;N;N;N;;;
883;C;5003603522;N;N;N;N;N;;;
883;C;5003603713;N;N;N;Y;N;;;
883;C;5003604039;N;N;N;N;N;;;
883;C;5003605630;N;N;N;N;N;;;
883;C;5003605876;N;N;N;N;N;;;
883;C;5003606008;N;N;N;Y;N;;;
883;C;5003606082;N;N;N;Y;N;;;
883;C;5003606118;N;N;N;Y;N;;;
883;C;5003606286;N;N;N;Y;N;;;
883;C;5003607078;N;N;N;Y;N;;;
883;C;5003607162;N;N;N;N;N;;;
883;C;5003607926;N;N;N;N;N;;;
883;C;5003608051;N;N;N;N;N;;;
883;C;5003608271;N;N;N;Y;N;;;
883;C;5003608381;N;N;N;N;N;;;
883;C;5003608459;N;N;N;N;N;;;
883;C;5003608831;N;N;N;N;N;;;
883;C;5003608857;N;N;N;Y;N;;;
883;C;5003609869;N;N;N;Y;N;;;
883;C;5003609898;N;N;N;Y;N;;;
883;C;5003609966;N;N;N;N;N;;;
883;C;5003610900;N;N;N;Y;N;;;
883;C;5003611019;N;N;N;N;N;;;
883;C;5003611226;N;N;N;N;N;;;
883;C;5003611310;N;N;N;N;N;;;
883;C;5003612270;N;N;N;Y;N;;;
883;C;5003612283;N;N;N;N;N;;;
883;C;5003612403;N;N;N;N;N;;;
883;C;5003612526;N;N;N;N;N;;;
883;C;5003612694;N;N;N;N;N;;;
883;C;5003613499;N;N;N;Y;N;;;
883;C;5003613509;N;N;N;N;N;;;
883;C;5003615002;N;N;N;N;N;;;
883;C;5003615374;N;N;N;Y;N;;;
883;C;5003616739;N;N;N;N;N;;;
883;C;5003616768;N;N;N;N;N;;;
883;C;5003617288;N;N;N;Y;N;;;
883;C;5003617518;N;N;N;N;N;;;
883;C;5003617521;N;N;N;N;N;;;
883;C;5003617628;N;N;N;N;N;;;
883;C;5003618591;N;N;N;Y;N;;;
883;C;5003618708;N;N;N;Y;N;;;
883;C;5003618889;N;N;N;Y;N;;;
883;C;5003619354;N;N;N;N;N;;;
883;C;5003619613;N;N;N;Y;N;;;
883;C;5003619765;N;N;N;N;N;;;
883;C;5003619972;N;N;N;N;N;;;
883;C;5003620181;N;N;N;N;N;;;
883;C;5003620440;N;N;N;Y;N;;;
883;C;5003620615;N;N;N;Y;N;;;
883;C;5003621313;N;N;N;N;N;;;
883;C;5003624336;N;N;N;N;N;;;
883;C;5003624792;N;N;N;Y;N;;;
883;C;5003625393;N;N;N;Y;N;;;
883;C;5003628895;N;N;N;N;N;;;
883;C;5003630692;N;N;N;N;N;;;
883;C;5003631798;N;N;N;N;N;;;
883;C;5003633686;N;N;N;N;N;;;
883;C;5003635354;N;N;N;Y;N;;;
883;C;5003637336;N;N;N;Y;N;;;
883;C;5003640077;N;N;N;Y;N;;;
883;C;5003641539;N;N;N;N;N;;;
883;C;5003643113;N;N;N;N;N;;;
883;C;5003644112;N;N;N;Y;N;;;
883;C;5003645218;N;N;N;N;N;;;
883;C;5003652489;N;N;N;N;N;;;
883;C;5003652968;N;N;N;N;N;;;
883;C;5003655172;N;N;N;Y;N;;;
883;C;5003656508;N;N;N;N;N;;;
883;C;5003656841;N;N;N;Y;N;;;
883;C;5003659071;N;N;N;Y;N;;;
883;C;5003661467;N;N;N;N;N;;;
883;C;5003663795;N;N;N;N;N;;;
883;C;5003669621;N;N;N;N;N;;;
883;C;5003671114;N;N;N;Y;N;;;
883;C;5003671415;N;N;N;N;N;;;
883;C;5003672427;N;N;N;N;N;;;
883;C;5003675534;N;N;N;Y;N;;;
883;C;5003679297;N;N;N;N;N;;;
883;C;5003679501;N;N;N;N;N;;;
883;C;5003683458;N;N;N;N;N;;;
883;C;5003683937;N;N;N;N;N;;;
883;C;5003685728;N;N;N;N;N;;;
883;C;5003688851;N;N;N;N;N;;;
883;C;5003690030;N;N;N;N;N;;;
883;C;5003690043;N;N;N;N;N;;;
883;C;5003691301;N;N;N;N;N;;;
883;C;5003691835;N;N;N;N;N;;;
883;C;5003691864;N;N;N;Y;N;;;
883;C;5003692054;N;N;N;N;N;;;
883;C;5003692821;N;N;N;Y;N;;;
883;C;5003694544;N;N;N;N;N;;;
883;C;5003695145;N;N;N;Y;N;;;
883;C;5003695640;N;N;N;N;N;;;
883;C;5003696322;N;N;N;N;N;;;
883;C;5003696351;N;N;N;Y;N;;;
883;C;5003696403;N;N;N;N;N;;;
883;C;5003697363;N;N;N;Y;N;;;
883;C;5003700438;N;N;N;N;N;;;
883;C;5003701835;N;N;N;Y;N;;;
883;C;5003704120;N;N;N;N;N;;;
883;C;5003704939;N;N;N;N;N;;;
883;C;5003707923;N;N;N;N;N;;;
883;C;5003708977;N;N;N;N;N;;;
883;C;5003710075;N;N;N;Y;N;;;
883;C;5003710635;N;N;N;N;N;;;
883;C;5003711773;N;N;N;Y;N;;;
